id,cluster,spatial_split
LFU_27400243,0,spatial_train
LFU_28390115,0,spatial_train
LFU_28400252,0,spatial_train
LFU_28400253,0,spatial_train
LFU_28511207,0,spatial_train
LFU_29463383,0,spatial_train
LFU_29463384,0,spatial_train
LFU_29510149,0,spatial_train
LFU_29519002,0,spatial_train
LFU_30370039,0,spatial_train
LFU_30370047,0,spatial_train
LFU_30491510,0,spatial_train
LFU_30491511,0,spatial_train
LFU_30491513,0,spatial_train
LFU_31471802,0,spatial_train
LFU_31471807,0,spatial_train
LFU_31471810,0,spatial_train
LFU_31481174,0,spatial_train
LFU_31491981,0,spatial_train
LFU_31500975,0,spatial_train
LFU_31502044,0,spatial_train
LFU_31512063,0,spatial_train
LFU_32419879,0,spatial_train
LFU_32455003,0,spatial_train
LFU_32502100,0,spatial_train
LFU_32529241,0,spatial_train
LFU_33419914,0,spatial_train
LFU_33502240,0,spatial_train
LFU_33522347,0,spatial_train
LFU_34481535,0,spatial_train
LFU_34532503,0,spatial_train
LFU_34532509,0,spatial_train
LFU_35442254,0,spatial_train
LFU_35535245,0,spatial_train
LFU_36532601,0,spatial_train
LFU_37431615,0,spatial_train
LFU_37441838,0,spatial_train
LFU_37441839,0,spatial_train
LFU_37441840,0,spatial_train
LFU_37539048,0,spatial_train
LFU_37539425,0,spatial_train
LFU_38413440,0,spatial_train
LFU_38413454,0,spatial_train
LFU_38441737,0,spatial_train
LFU_38441739,0,spatial_train
LFU_38441749,0,spatial_train
LFU_38441781,0,spatial_train
LFU_38441783,0,spatial_train
LFU_38532823,0,spatial_train
LFU_38532833,0,spatial_train
LFU_39530277,0,spatial_train
LFU_39539080,0,spatial_train
